id,price
54273,21768.943
54274,16763.922
54275,26828.998
54276,59697.707
54277,38354.664
54278,101825.66
54279,56031.906
54280,40472.047
54281,14630.85
54282,39108.152
54283,47695.707
54284,15022.814
54285,57301.83
54286,37370.465
54287,44947.867
54288,79279.664
54289,61765.17
54290,27348.988
54291,15062.672
54292,106043.336
54293,36633.82
54294,36231.508
54295,48522.7
54296,88109.55
54297,16780.303
54298,15312.915
54299,21794.336
54300,21630.428
54301,84402.18
54302,47741.145
54303,66811.14
54304,49661.098
54305,80602.6
54306,26192.287
54307,25243.627
54308,12952.311
54309,25514.738
54310,18576.162
54311,81917.82
54312,14557.467
54313,19853.102
54314,56633.027
54315,85336.64
54316,20105.295
54317,43131.76
54318,45223.543
54319,14633.48
54320,67963.766
54321,39461.938
54322,12782.892
54323,29980.885
54324,68753.16
54325,74709.87
54326,19425.861
54327,70607.99
54328,32730.182
54329,32172.764
54330,18466.197
54331,64212.277
54332,28979.607
54333,66041.04
54334,53787.727
54335,25849.71
54336,22813.248
54337,15289.327
54338,56539.965
54339,75289.97
54340,14241.511
54341,107115.125
54342,49503.35
54343,25051.969
54344,84099.664
54345,15455.655
54346,49554.96
54347,15702.497
54348,29478.012
54349,22425.805
54350,84980.62
54351,26160.209
54352,41272.246
54353,81094.414
54354,30556.273
54355,14273.538
54356,57925.28
54357,52991.71
54358,61291.05
54359,15950.442
54360,47620.863
54361,74200.55
54362,55444.824
54363,85540.586
54364,18681.566
54365,22111.275
54366,81165.586
54367,25550.295
54368,21702.04
54369,33622.145
54370,25183.855
54371,37550.727
54372,35792.29
54373,53618.74
54374,20486.922
54375,62888.754
54376,21662.482
54377,38300.848
54378,26873.822
54379,19515.031
54380,12110.892
54381,216725.56
54382,13738.227
54383,82179.31
54384,21768.943
54385,21355.773
54386,11365.437
54387,16529.646
54388,57291.906
54389,11807.524
54390,69731.125
54391,13831.186
54392,18243.326
54393,33007.117
54394,16213.52
54395,39461.215
54396,70526.914
54397,66393.98
54398,46842.402
54399,61914.715
54400,56155.92
54401,46418.996
54402,20953.986
54403,77083.37
54404,20924.807
54405,16449.42
54406,81619.4
54407,13424.062
54408,55486.6
54409,29871.56
54410,47704.133
54411,15274.475
54412,66211.61
54413,47304.555
54414,24214.941
54415,18870.842
54416,84455.69
54417,17206.186
54418,14529.288
54419,19732.57
54420,66286.16
54421,16154.098
54422,32372.47
54423,15309.118
